,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
0,33.171715,72.52948,35.35557,122,3.160564,0.002432,1.69,5789,0.8398700000000001,1.9019
1,33.384686,72.52948,31.895084,122,4.459883,0.002432,1.69,5789,0.8398700000000001,1.9019
2,37.048702,72.52948,35.560593,122,32.710953,0.002432,1.69,5789,0.8398700000000001,1.9019
3,32.252106,72.52948,35.9707,122,4.8594613,0.002432,1.69,5789,0.8398700000000001,1.9019
4,34.984596,72.52948,34.65269,122,0.50163126,0.002432,1.69,5789,0.8398700000000001,1.9019
5,37.054672,72.52948,36.089333,122,4.2386374,0.002432,1.69,5789,0.8398700000000001,1.9019
6,32.08574,72.52948,36.762768,122,39.50433,0.002432,1.69,5789,0.8398700000000001,1.9019
7,32.81278,72.52948,31.735067,122,59.60422,0.002432,1.69,5789,0.8398700000000001,1.9019
8,35.571335,72.52948,35.56167,122,69.76229,0.002432,1.69,5789,0.8398700000000001,1.9019
9,35.132347,72.52948,33.553936,122,1.234797,0.002432,1.69,5789,0.8398700000000001,1.9019
10,34.906227,72.52948,36.726402,122,39.415436,0.002432,1.69,5789,0.8398700000000001,1.9019
11,37.09164,72.52948,35.304375,122,43.15948,0.002432,1.69,5789,0.8398700000000001,1.9019
12,33.068493,72.52948,33.78426,122,39.930782,0.002432,1.69,5789,0.8398700000000001,1.9019
13,32.445755,72.52948,33.146458,122,40.704296,0.002432,1.69,5789,0.8398700000000001,1.9019
14,36.337856,72.52948,33.222076,122,2.7504365,0.002432,1.69,5789,0.8398700000000001,1.9019
15,35.95914,72.52948,33.321495,122,2.211251,0.002432,1.69,5789,0.8398700000000001,1.9019
16,37.47228,72.52948,34.077538,122,41.838566,0.002432,1.69,5789,0.8398700000000001,1.9019
17,34.90997,72.52948,33.51202,122,41.555706,0.002432,1.69,5789,0.8398700000000001,1.9019
18,36.981384,72.52948,36.805252,122,43.346577,0.002432,1.69,5789,0.8398700000000001,1.9019
19,32.274124,72.52948,36.38784,122,39.828403,0.002432,1.69,5789,0.8398700000000001,1.9019
20,33.115,72.52948,34.08997,122,2.848126,0.002432,1.69,5789,0.8398700000000001,1.9019
21,33.427086,72.52948,32.777058,122,40.28258,0.002432,1.69,5789,0.8398700000000001,1.9019
22,34.747646,72.52948,31.533823,122,43.85263,0.002432,1.69,5789,0.8398700000000001,1.9019
23,36.47556,72.52948,35.176064,122,40.838047,0.002432,1.69,5789,0.8398700000000001,1.9019
24,36.752937,72.52948,34.919037,122,2.9377162,0.002432,1.69,5789,0.8398700000000001,1.9019
25,32.85512,72.52948,32.64604,122,43.005333,0.002432,1.69,5789,0.8398700000000001,1.9019
26,34.068264,72.52948,35.149986,122,45.56341,0.002432,1.69,5789,0.8398700000000001,1.9019
27,32.904045,72.52948,32.08167,122,43.460728,0.002432,1.69,5789,0.8398700000000001,1.9019
28,37.525032,72.52948,33.904152,122,4.0367236,0.002432,1.69,5789,0.8398700000000001,1.9019
29,35.494263,72.52948,34.03185,122,42.045654,0.002432,1.69,5789,0.8398700000000001,1.9019
30,38.074364,72.52948,32.047634,122,5.966308,0.002432,1.69,5789,0.8398700000000001,1.9019
31,33.213757,72.52948,32.93665,122,3.4293687,0.002432,1.69,5789,0.8398700000000001,1.9019
32,34.976738,72.52948,32.23224,122,3.2397256,0.002432,1.69,5789,0.8398700000000001,1.9019
33,35.258797,72.52948,32.187275,122,41.903503,0.002432,1.69,5789,0.8398700000000001,1.9019
34,35.092686,72.52948,34.256897,122,0.25640866,0.002432,1.69,5789,0.8398700000000001,1.9019
35,33.68824,72.52948,31.566702,122,4.680902,0.002432,1.69,5789,0.8398700000000001,1.9019
36,33.601746,72.52948,34.439514,122,2.0798018,0.002432,1.69,5789,0.8398700000000001,1.9019
37,35.17348,72.52948,33.017525,122,2.0591855,0.002432,1.69,5789,0.8398700000000001,1.9019
38,34.61049,72.52948,34.249737,122,0.5293413,0.002432,1.69,5789,0.8398700000000001,1.9019
39,37.240154,72.52948,31.825344,122,5.237533,0.002432,1.69,5789,0.8398700000000001,1.9019
40,36.115326,72.52948,36.420662,122,3.697929,0.002432,1.69,5789,0.8398700000000001,1.9019
41,34.07169,72.52948,36.584545,122,39.55637,0.002432,1.69,5789,0.8398700000000001,1.9019
42,34.65606,72.52948,35.756218,122,2.2466376,0.002432,1.69,5789,0.8398700000000001,1.9019
43,37.600166,72.52948,33.991825,122,4.1315217,0.002432,1.69,5789,0.8398700000000001,1.9019
44,37.71246,72.52948,33.706234,122,59.339886,0.002432,1.69,5789,0.8398700000000001,1.9019
45,36.74784,72.52948,36.785835,122,62.64423,0.002432,1.69,5789,0.8398700000000001,1.9019
46,32.647854,72.52948,35.249783,122,39.557426,0.002432,1.69,5789,0.8398700000000001,1.9019
47,35.18495,72.52948,33.153152,122,1.8566728,0.002432,1.69,5789,0.8398700000000001,1.9019
48,34.753807,72.52948,32.022167,122,43.461483,0.002432,1.69,5789,0.8398700000000001,1.9019
49,34.422146,72.52948,34.348213,122,0.8060005,0.002432,1.69,5789,0.8398700000000001,1.9019
50,36.23885,72.52948,34.409397,122,2.0044742,0.002432,1.69,5789,0.8398700000000001,1.9019
51,33.670395,72.52948,36.732903,122,4.1945133,0.002432,1.69,5789,0.8398700000000001,1.9019
52,33.08663,72.52948,32.321407,122,40.00117,0.002432,1.69,5789,0.8398700000000001,1.9019
53,36.54556,72.52948,36.21592,122,39.916977,0.002432,1.69,5789,0.8398700000000001,1.9019
54,37.575653,72.52948,35.957886,122,4.7712617,0.002432,1.69,5789,0.8398700000000001,1.9019
55,37.704887,72.52948,36.738617,122,39.244656,0.002432,1.69,5789,0.8398700000000001,1.9019
56,35.21285,72.52948,36.605476,122,3.5358486,0.002432,1.69,5789,0.8398700000000001,1.9019
57,34.037315,72.52948,32.01187,122,3.8416536,0.002432,1.69,5789,0.8398700000000001,1.9019
58,32.24163,72.52948,36.04879,122,4.9364576,0.002432,1.69,5789,0.8398700000000001,1.9019
59,35.344685,72.52948,36.24255,122,43.24355,0.002432,1.69,5789,0.8398700000000001,1.9019
60,32.534195,72.52948,32.802097,122,4.40113,0.002432,1.69,5789,0.8398700000000001,1.9019
61,34.45769,72.52948,33.678516,122,42.03086,0.002432,1.69,5789,0.8398700000000001,1.9019
62,35.50744,72.52948,35.323868,122,42.489964,0.002432,1.69,5789,0.8398700000000001,1.9019
63,35.006382,72.52948,35.44616,122,34.64111,0.002432,1.69,5789,0.8398700000000001,1.9019
64,35.77718,72.52948,32.626045,122,2.9297092,0.002432,1.69,5789,0.8398700000000001,1.9019
65,36.468784,72.52947,32.20144,122,43.343033,0.002432,1.69,5789,0.8398700000000001,1.9019
66,33.715775,72.52948,34.302532,122,1.8975422,0.002432,1.69,5789,0.8398700000000001,1.9019
67,32.3223,72.52948,33.423855,122,4.278694,0.002432,1.69,5789,0.8398700000000001,1.9019
68,34.243053,72.52948,33.279186,122,1.9517405,0.002432,1.69,5789,0.8398700000000001,1.9019
69,36.449196,72.52948,31.940325,122,4.357165,0.002432,1.69,5789,0.8398700000000001,1.9019
70,34.259205,72.52948,32.23818,122,43.291817,0.002432,1.69,5789,0.8398700000000001,1.9019
71,35.93645,72.52948,34.78891,122,1.6894546,0.002432,1.69,5789,0.8398700000000001,1.9019
72,35.031414,72.52948,34.958225,122,41.65614,0.002432,1.69,5789,0.8398700000000001,1.9019
73,37.438347,72.52948,32.874477,122,4.4550495,0.002432,1.69,5789,0.8398700000000001,1.9019
74,34.652363,72.52948,32.77698,122,41.356976,0.002432,1.69,5789,0.8398700000000001,1.9019
75,34.91656,72.52948,33.69856,122,0.9771874,0.002432,1.69,5789,0.8398700000000001,1.9019
76,34.707863,72.52948,35.420727,122,1.7232873,0.002432,1.69,5789,0.8398700000000001,1.9019
77,33.538742,72.52948,36.61396,122,4.136212,0.002432,1.69,5789,0.8398700000000001,1.9019
78,33.115135,72.52948,34.126328,122,43.14041,0.002432,1.69,5789,0.8398700000000001,1.9019
79,32.397743,72.52948,34.790005,122,42.1197,0.002432,1.69,5789,0.8398700000000001,1.9019
80,32.27176,72.52948,33.05364,122,43.83763,0.002432,1.69,5789,0.8398700000000001,1.9019
81,37.643253,72.52948,35.25109,122,4.3992605,0.002432,1.69,5789,0.8398700000000001,1.9019
82,37.129673,72.52948,33.606182,122,3.5543506,0.002432,1.69,5789,0.8398700000000001,1.9019
