,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
0,32.216625,72.52948,32.961823,98,39.177742,0.002339,1.69,18271,0.8398700000000001,1.9019
1,36.773697,72.52948,32.597515,98,43.141975,0.002339,1.69,18271,0.8398700000000001,1.9019
2,35.194458,72.52948,33.50378,98,1.3348619,0.002339,1.69,18271,0.8398700000000001,1.9019
3,32.956165,72.52948,34.600433,98,3.0968032,0.002339,1.69,18271,0.8398700000000001,1.9019
4,35.55912,72.52948,36.430336,98,3.377712,0.002339,1.69,18271,0.8398700000000001,1.9019
5,37.368874,72.52948,34.34353,98,3.7427711,0.002339,1.69,18271,0.8398700000000001,1.9019
6,33.872692,72.52948,33.16359,98,40.6629,0.002339,1.69,18271,0.8398700000000001,1.9019
7,33.619427,72.52948,36.00985,98,40.090508,0.002339,1.69,18271,0.8398700000000001,1.9019
8,37.264862,72.52948,32.125317,98,4.935783,0.002339,1.69,18271,0.8398700000000001,1.9019
9,33.183662,72.52948,33.104122,98,3.3115664,0.002339,1.69,18271,0.8398700000000001,1.9019
10,32.923557,72.52948,31.846483,98,4.9359417,0.002339,1.69,18271,0.8398700000000001,1.9019
11,33.006752,72.52948,35.403484,98,3.4179313,0.002339,1.69,18271,0.8398700000000001,1.9019
12,36.068718,72.52948,33.28706,98,42.439,0.002339,1.69,18271,0.8398700000000001,1.9019
13,36.37734,72.52948,34.905735,98,42.16158,0.002339,1.69,18271,0.8398700000000001,1.9019
14,33.928925,72.52948,36.75117,98,43.663578,0.002339,1.69,18271,0.8398700000000001,1.9019
15,38.080902,72.52948,32.49001,98,43.19655,0.002339,1.69,18271,0.8398700000000001,1.9019
16,37.44643,72.52948,33.01347,98,4.362331,0.002339,1.69,18271,0.8398700000000001,1.9019
17,37.466694,72.52948,33.53164,98,34.027634,0.002339,1.69,18271,0.8398700000000001,1.9019
18,36.01095,72.52948,31.60812,98,4.5098023,0.002339,1.69,18271,0.8398700000000001,1.9019
19,34.39104,72.52948,33.277405,98,41.113316,0.002339,1.69,18271,0.8398700000000001,1.9019
20,33.63648,72.52948,35.660038,98,2.8791604,0.002339,1.69,18271,0.8398700000000001,1.9019
