,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
0,34.85804,72.52948,32.89925,0,41.529118,0.002432,1.69,5737,0.8398700000000001,1.9019
1,34.653934,72.52948,32.52201,0,2.8282626,0.002432,1.69,5737,0.8398700000000001,1.9019
2,32.327736,72.52948,33.484406,0,4.2412705,0.002432,1.69,5737,0.8398700000000001,1.9019
3,35.024033,72.52948,32.938915,0,2.1532235,0.002432,1.69,5737,0.8398700000000001,1.9019
4,35.841995,72.52948,35.731003,0,2.569636,0.002432,1.69,5737,0.8398700000000001,1.9019
5,33.86379,72.52948,36.74348,0,39.417274,0.002432,1.69,5737,0.8398700000000001,1.9019
6,32.787056,72.52948,35.545494,0,3.8198776,0.002432,1.69,5737,0.8398700000000001,1.9019
7,37.6873,72.52948,32.74141,0,41.058556,0.002432,1.69,5737,0.8398700000000001,1.9019
8,32.039696,72.52948,35.677654,0,4.935108,0.002432,1.69,5737,0.8398700000000001,1.9019
9,37.31576,72.52948,34.19134,0,59.49183,0.002432,1.69,5737,0.8398700000000001,1.9019
10,37.62515,72.52948,34.57707,0,4.154259,0.002432,1.69,5737,0.8398700000000001,1.9019
11,33.292988,72.52948,34.70373,0,35.66587,0.002432,1.69,5737,0.8398700000000001,1.9019
12,32.438858,72.52948,36.788486,0,39.444355,0.002432,1.69,5737,0.8398700000000001,1.9019
13,33.777607,72.52948,34.803196,0,42.066486,0.002432,1.69,5737,0.8398700000000001,1.9019
14,34.357876,72.52948,33.781563,0,41.073612,0.002432,1.69,5737,0.8398700000000001,1.9019
15,35.58792,72.52948,36.253513,0,3.1311285,0.002432,1.69,5737,0.8398700000000001,1.9019
16,36.565063,72.52948,33.97253,0,2.5644512,0.002432,1.69,5737,0.8398700000000001,1.9019
17,37.656837,72.52947,32.844395,0,4.769824,0.002432,1.69,5737,0.8398700000000001,1.9019
18,33.476494,72.52948,33.305676,0,2.7637837,0.002432,1.69,5737,0.8398700000000001,1.9019
19,35.38029,72.52948,32.92461,0,2.273914,0.002432,1.69,5737,0.8398700000000001,1.9019
20,33.408813,72.52948,36.08928,0,40.027878,0.002432,1.69,5737,0.8398700000000001,1.9019
21,34.975098,72.52948,31.59423,0,39.217815,0.002432,1.69,5737,0.8398700000000001,1.9019
22,35.56023,72.52948,31.699196,0,4.1694117,0.002432,1.69,5737,0.8398700000000001,1.9019
23,35.05213,72.52948,35.46882,0,1.7665787,0.002432,1.69,5737,0.8398700000000001,1.9019
24,35.508224,72.52948,33.228718,0,1.9125409,0.002432,1.69,5737,0.8398700000000001,1.9019
25,36.313564,72.52948,36.57368,0,42.78942,0.002432,1.69,5737,0.8398700000000001,1.9019
26,36.64417,72.52948,32.076023,0,4.355771,0.002432,1.69,5737,0.8398700000000001,1.9019
27,36.340015,72.52948,32.879177,0,3.1094205,0.002432,1.69,5737,0.8398700000000001,1.9019
28,34.34884,72.52948,36.95083,0,4.14534,0.002432,1.69,5737,0.8398700000000001,1.9019
29,35.97268,72.52948,34.959217,0,1.8628812,0.002432,1.69,5737,0.8398700000000001,1.9019
30,36.26595,72.52948,36.531235,0,42.747955,0.002432,1.69,5737,0.8398700000000001,1.9019
31,32.341675,72.52948,35.80529,0,40.34441,0.002432,1.69,5737,0.8398700000000001,1.9019
32,33.04075,72.52948,32.463516,0,4.1128983,0.002432,1.69,5737,0.8398700000000001,1.9019
33,35.473392,72.52948,32.1588,0,3.4505415,0.002432,1.69,5737,0.8398700000000001,1.9019
34,37.098293,72.52948,37.156406,0,64.73775,0.002432,1.69,5737,0.8398700000000001,1.9019
35,32.893772,72.52948,33.106125,0,3.68504,0.002432,1.69,5737,0.8398700000000001,1.9019
36,36.32864,72.52948,31.61976,0,69.63705,0.002432,1.69,5737,0.8398700000000001,1.9019
37,37.11788,72.52948,35.16341,0,3.5934672,0.002432,1.69,5737,0.8398700000000001,1.9019
38,34.765995,72.52948,32.58992,0,2.702043,0.002432,1.69,5737,0.8398700000000001,1.9019
