,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
0,32.501,56.927746,41.635128,-2,8.51968,0.00536,1.69,1337,0.0,0.0
1,33.949844,56.927746,42.33275,-2,5.3175454,0.00536,1.69,1337,0.0,0.0
2,35.354156,56.927746,44.20502,-2,4.1464267,0.00536,1.69,1337,0.0,0.0
3,35.05968,56.927742,40.98201,-2,9.806983,0.00536,1.69,1337,0.0,0.0
4,34.904633,56.927746,41.36791,-2,8.603935,0.00536,1.69,1337,0.0,0.0
5,34.016544,56.927746,41.125015,-2,8.853791,0.00536,1.69,1337,0.0,0.0
6,34.33259,56.927746,41.101215,-2,8.987715,0.00536,1.69,1337,0.0,0.0
7,36.030964,56.927746,44.968067,-2,6.61924,0.00536,1.69,1337,0.0,0.0
8,33.988197,56.927746,45.16378,-2,3.084134,0.00536,1.69,1337,0.0,0.0
9,36.109425,56.927746,46.246777,-2,8.906599,0.00536,1.69,1337,0.0,0.0
10,34.68304,56.927746,46.41847,-2,7.111299,0.00536,1.69,1337,0.0,0.0
11,32.296745,56.927746,42.794083,-2,6.309878,0.00536,1.69,1337,0.0,0.0
12,36.485245,56.927746,44.64028,-2,7.61891,0.00536,1.69,1337,0.0,0.0
13,33.26704,56.927746,46.172382,-2,6.397335,0.00536,1.69,1337,0.0,0.0
14,34.704224,56.927746,44.52328,-2,2.5081143,0.00536,1.69,1337,0.0,0.0
15,33.62937,56.927746,41.981632,-2,6.4248304,0.00536,1.69,1337,0.0,0.0
16,32.007435,56.927746,44.43086,-2,5.854978,0.00536,1.69,1337,0.0,0.0
17,33.56723,56.927746,42.064693,-2,6.215332,0.00536,1.69,1337,0.0,0.0
18,36.127285,56.927746,46.163925,-2,8.777135,0.00536,1.69,1337,0.0,0.0
19,32.444534,56.927746,43.082825,-2,5.453628,0.00536,1.69,1337,0.0,0.0
20,31.641617,56.927746,41.325607,-2,10.682957,0.00536,1.69,1337,0.0,0.0
21,34.29988,56.927746,43.529827,-2,2.0406637,0.00536,1.69,1337,0.0,0.0
22,33.59159,56.927746,41.036884,-2,9.171105,0.00536,1.69,1337,0.0,0.0
23,35.58024,56.927746,42.70391,-2,6.3849716,0.00536,1.69,1337,0.0,0.0
24,32.775833,56.927746,41.691338,-2,7.9976263,0.00536,1.69,1337,0.0,0.0
25,33.27365,56.927742,46.22916,-2,6.549398,0.00536,1.69,1337,0.0,0.0
26,31.433243,56.927746,45.710217,-2,8.796829,0.00536,1.69,1337,0.0,0.0
27,35.564564,56.927746,43.146152,-2,5.57422,0.00536,1.69,1337,0.0,0.0
28,36.31178,56.927746,41.345947,-2,10.701125,0.00536,1.69,1337,0.0,0.0
29,34.33239,56.927746,44.250942,-2,1.1688538,0.00536,1.69,1337,0.0,0.0
30,34.194168,56.927746,45.286243,-2,3.5155234,0.00536,1.69,1337,0.0,0.0
31,36.007362,56.927746,46.11462,-2,8.426157,0.00536,1.69,1337,0.0,0.0
32,31.903658,56.927746,44.657806,-2,6.289461,0.00536,1.69,1337,0.0,0.0
33,34.261913,56.927742,43.470905,-2,2.1447537,0.00536,1.69,1337,0.0,0.0
34,32.690147,56.927746,45.07695,-2,4.706111,0.00536,1.69,1337,0.0,0.0
35,33.49923,56.927746,43.282734,-2,2.8548534,0.00536,1.69,1337,0.0,0.0
36,35.47045,56.927746,44.78271,-2,4.8869586,0.00536,1.69,1337,0.0,0.0
37,33.410774,56.927742,41.96437,-2,6.6025686,0.00536,1.69,1337,0.0,0.0
38,35.99629,56.927746,41.867523,-2,8.968764,0.00536,1.69,1337,0.0,0.0
39,35.214485,56.927746,44.09799,-2,3.727306,0.00536,1.69,1337,0.0,0.0
40,31.959057,56.927746,46.18016,-2,8.463758,0.00536,1.69,1337,0.0,0.0
41,32.809948,56.927746,46.049667,-2,6.634007,0.00536,1.69,1337,0.0,0.0
42,34.850597,56.927746,46.48577,-2,7.4578257,0.00536,1.69,1337,0.0,0.0
43,32.646023,56.927746,44.496197,-2,4.0516863,0.00536,1.69,1337,0.0,0.0
44,36.09719,56.927742,45.389786,-2,7.343421,0.00536,1.69,1337,0.0,0.0
45,36.25548,56.927746,41.712795,-2,9.806843,0.00536,1.69,1337,0.0,0.0
46,31.226845,56.927746,42.980995,-2,8.74168,0.00536,1.69,1337,0.0,0.0
47,35.291245,56.927746,43.16717,-2,4.8680005,0.00536,1.69,1337,0.0,0.0
48,31.915556,56.927746,46.01612,-2,8.221154,0.00536,1.69,1337,0.0,0.0
49,31.349266,56.927746,44.107872,-2,7.7151556,0.00536,1.69,1337,0.0,0.0
50,32.14826,56.927746,45.838875,-2,7.371928,0.00536,1.69,1337,0.0,0.0
51,33.733257,56.927746,43.735622,-2,1.3418801,0.00536,1.69,1337,0.0,0.0
52,35.58082,56.927746,41.0059,-2,10.340734,0.00536,1.69,1337,0.0,0.0
53,35.493576,56.927746,45.663292,-2,6.4305654,0.00536,1.69,1337,0.0,0.0
54,32.42754,56.927746,41.090977,-2,10.005691,0.00536,1.69,1337,0.0,0.0
55,36.081955,56.927746,41.270275,-2,10.461081,0.00536,1.69,1337,0.0,0.0
56,36.390266,56.927746,45.04954,-2,7.685259,0.00536,1.69,1337,0.0,0.0
57,34.476936,56.927746,46.524082,-2,7.255716,0.00536,1.69,1337,0.0,0.0
58,34.71467,56.927746,46.682186,-2,7.8753686,0.00536,1.69,1337,0.0,0.0
59,31.692013,56.927746,43.542576,-2,6.9286056,0.00536,1.69,1337,0.0,0.0
60,33.759846,56.927746,42.323353,-2,5.377677,0.00536,1.69,1337,0.0,0.0
61,34.03332,56.927746,41.03735,-2,9.108973,0.00536,1.69,1337,0.0,0.0
62,32.202835,56.927746,41.896935,-2,8.378948,0.00536,1.69,1337,0.0,0.0
63,34.56841,56.927746,42.56014,-2,4.9835796,0.00536,1.69,1337,0.0,0.0
64,36.0507,56.927746,43.90363,-2,6.2285666,0.00536,1.69,1337,0.0,0.0
65,35.766907,56.927742,45.534058,-2,6.7807584,0.00536,1.69,1337,0.0,0.0
66,33.88353,56.927746,46.201744,-2,6.152751,0.00536,1.69,1337,0.0,0.0
