,x (mm),y (mm),z (mm),emission angle,angle,PTE,LXe Index of Refraction,Seed number,Si eta,Si k
0,36.01622,56.927746,43.78478,0,6.175237,0.005263,1.69,712003,0.0,0.0
1,31.628325,56.927746,44.663486,0,7.0778418,0.005263,1.69,712003,0.0,0.0
2,31.96195,56.927746,43.011074,0,6.771178,0.005263,1.69,712003,0.0,0.0
3,33.42742,56.927746,41.13668,0,8.954733,0.005263,1.69,712003,0.0,0.0
4,32.04877,56.927746,45.062332,0,6.302074,0.005263,1.69,712003,0.0,0.0
5,36.32459,56.927746,46.76569,0,10.421016,0.005263,1.69,712003,0.0,0.0
6,35.144966,56.927746,45.782585,0,6.0347815,0.005263,1.69,712003,0.0,0.0
7,31.685934,56.927746,47.039127,0,10.855127,0.005263,1.69,712003,0.0,0.0
8,31.718754,56.927746,46.009205,0,8.637405,0.005263,1.69,712003,0.0,0.0
9,34.587887,56.927746,42.27872,0,5.782656,0.005263,1.69,712003,0.0,0.0
10,35.10637,56.927746,42.511116,0,5.8692894,0.005263,1.69,712003,0.0,0.0
11,31.646439,56.927746,45.405792,0,7.8119574,0.005263,1.69,712003,0.0,0.0
12,34.173027,56.927746,42.37421,0,5.233416,0.005263,1.69,712003,0.0,0.0
13,35.39429,56.927746,42.347397,0,6.7635555,0.005263,1.69,712003,0.0,0.0
14,35.691666,56.927746,46.763935,0,9.300454,0.005263,1.69,712003,0.0,0.0
15,33.414375,56.927746,44.111954,0,1.6216028,0.005263,1.69,712003,0.0,0.0
16,35.85961,56.927746,43.76469,0,5.7320337,0.005263,1.69,712003,0.0,0.0
17,32.100998,56.927746,41.605247,0,9.231609,0.005263,1.69,712003,0.0,0.0
18,33.813354,56.927746,44.897305,0,2.3331358,0.005263,1.69,712003,0.0,0.0
19,34.31462,56.927746,45.17337,0,3.2849145,0.005263,1.69,712003,0.0,0.0
20,36.577137,56.927746,43.735672,0,7.820394,0.005263,1.69,712003,0.0,0.0
21,32.16871,56.927746,42.854137,0,6.5038195,0.005263,1.69,712003,0.0,0.0
22,33.016296,56.927746,43.23549,0,3.852089,0.005263,1.69,712003,0.0,0.0
23,32.433,56.927746,46.66931,0,8.751269,0.005263,1.69,712003,0.0,0.0
24,31.580917,56.927746,45.757225,0,8.512946,0.005263,1.69,712003,0.0,0.0
25,35.324265,56.927746,44.788574,0,4.5018034,0.005263,1.69,712003,0.0,0.0
26,32.98473,56.927746,45.136368,0,4.1676736,0.005263,1.69,712003,0.0,0.0
27,35.027145,56.927746,42.42243,0,5.9569044,0.005263,1.69,712003,0.0,0.0
28,36.087345,56.927746,46.245922,0,8.859359,0.005263,1.69,712003,0.0,0.0
29,35.392113,56.927746,42.599056,0,6.201753,0.005263,1.69,712003,0.0,0.0
30,35.290997,56.927746,43.8255,0,4.052073,0.005263,1.69,712003,0.0,0.0
31,36.37451,56.927746,42.165398,0,9.169905,0.005263,1.69,712003,0.0,0.0
32,35.647476,56.927746,40.97049,0,10.520125,0.005263,1.69,712003,0.0,0.0
33,32.334286,56.927746,43.74475,0,4.952149,0.005263,1.69,712003,0.0,0.0
34,33.194466,56.927742,43.44948,0,3.0344782,0.005263,1.69,712003,0.0,0.0
35,33.746696,56.927746,44.469612,0,1.2017076,0.005263,1.69,712003,0.0,0.0
36,32.819965,56.927746,44.246002,0,3.403753,0.005263,1.69,712003,0.0,0.0
37,32.1079,56.927746,42.929104,0,6.5281053,0.005263,1.69,712003,0.0,0.0
38,35.40349,56.927746,41.926254,0,7.7762227,0.005263,1.69,712003,0.0,0.0
39,36.16536,56.927746,44.601124,0,6.678995,0.005263,1.69,712003,0.0,0.0
40,33.287178,56.927746,46.54411,0,7.4212694,0.005263,1.69,712003,0.0,0.0
41,34.446346,56.927746,46.68753,0,7.7060943,0.005263,1.69,712003,0.0,0.0
42,31.902342,56.927746,43.687977,0,6.2300773,0.005263,1.69,712003,0.0,0.0
43,31.47073,56.927746,45.831486,0,8.898876,0.005263,1.69,712003,0.0,0.0
44,32.605434,56.927746,41.58269,0,8.504729,0.005263,1.69,712003,0.0,0.0
45,34.172405,56.927746,45.889412,0,5.2668567,0.005263,1.69,712003,0.0,0.0
46,34.83027,56.927742,41.134235,0,9.185321,0.005263,1.69,712003,0.0,0.0
47,33.1162,56.927746,43.56997,0,3.001462,0.005263,1.69,712003,0.0,0.0
48,34.266243,56.927746,43.618114,0,1.763918,0.005263,1.69,712003,0.0,0.0
49,36.495033,56.927746,43.661217,0,7.6196055,0.005263,1.69,712003,0.0,0.0
50,34.48939,56.927746,42.571304,0,4.8727064,0.005263,1.69,712003,0.0,0.0
51,33.017746,56.927746,45.274544,0,4.4082446,0.005263,1.69,712003,0.0,0.0
52,33.675354,56.927746,41.527443,0,7.7259603,0.005263,1.69,712003,0.0,0.0
53,35.8773,56.927746,41.1134,0,10.498875,0.005263,1.69,712003,0.0,0.0
54,32.803734,56.927746,42.53583,0,5.8258476,0.005263,1.69,712003,0.0,0.0
